frame_no;timestamp_ms;x1;y1;x2;y2;label_detection;detection_ID;confidence_detection;label_classification;confidence_classification
887;29596.2;0.602604;0.429630;0.615104;0.493519;signal;1;0.8215;signal;0.8215
888;29629.6;0.604167;0.426852;0.617708;0.494444;signal;1;0.8068;signal;0.8068
889;29663.0;0.606250;0.424074;0.619271;0.493519;signal;1;0.8164;signal;0.8164
890;29696.3;0.607812;0.420370;0.622396;0.491667;signal;1;0.8201;signal;0.8201
891;29729.7;0.609896;0.417593;0.623958;0.489815;signal;1;0.8287;signal;0.8287
892;29763.1;0.611979;0.414815;0.627604;0.489815;signal;1;0.8039;signal;0.8039
893;29796.4;0.614583;0.411111;0.629167;0.487963;signal;1;0.8106;signal;0.8106
894;29829.8;0.616667;0.407407;0.632292;0.487963;signal;1;0.7964;signal;0.7964
895;29863.2;0.618750;0.402778;0.636458;0.487037;signal;1;0.8336;signal;0.8336
896;29896.5;0.621875;0.399074;0.640104;0.487037;signal;1;0.8151;signal;0.8151
897;29929.9;0.624479;0.394444;0.643750;0.485185;signal;1;0.7836;signal;0.7836
898;29963.3;0.628125;0.388889;0.646875;0.481481;signal;1;0.7885;signal;0.7885
899;29996.6;0.631250;0.385185;0.651563;0.480556;signal;1;0.7877;signal;0.7877
900;30030.0;0.635938;0.378704;0.655208;0.475926;signal;1;0.8068;signal;0.8068
901;30063.4;0.639062;0.372222;0.660937;0.475000;signal;1;0.8087;signal;0.8087
902;30096.7;0.644271;0.364815;0.665104;0.473148;signal;1;0.7982;signal;0.7982
903;30130.1;0.648438;0.356481;0.671354;0.470370;signal;1;0.8243;signal;0.8243
904;30163.5;0.653646;0.346296;0.678125;0.467593;signal;1;0.8178;signal;0.8178
905;30196.8;0.659896;0.337963;0.684375;0.463889;signal;1;0.8144;signal;0.8144
906;30230.2;0.665625;0.328704;0.691146;0.459259;signal;1;0.8096;signal;0.8096
907;30263.6;0.671875;0.316667;0.700000;0.456481;signal;1;0.8090;signal;0.8090
908;30296.9;0.679688;0.302778;0.710938;0.454630;signal;1;0.8120;signal;0.8120
909;30330.3;0.689063;0.289815;0.721354;0.446296;signal;1;0.8268;signal;0.8268
910;30363.7;0.698438;0.274074;0.735417;0.438889;signal;1;0.8251;signal;0.8251
911;30397.0;0.708854;0.256481;0.748958;0.435185;signal;1;0.8143;signal;0.8143
912;30430.4;0.721875;0.233333;0.763542;0.427778;signal;1;0.8392;signal;0.8392
913;30463.8;0.738542;0.208333;0.781771;0.400926;signal;1;0.7072;signal;0.7072
914;30497.1;0.756771;0.177778;0.806250;0.417593;signal;1;0.8308;signal;0.8308
915;30530.5;0.779167;0.143519;0.835938;0.394444;signal;1;0.8261;signal;0.8261
916;30563.9;0.805208;0.099074;0.877604;0.382407;signal;1;0.7926;signal;0.7926
917;30597.2;0.830729;0.033333;0.931771;0.404630;signal;1;0.6653;signal;0.6653
1227;40940.9;0.611979;0.409259;0.626042;0.471296;signal;1;0.4165;signal;0.4165
1229;41007.6;0.614583;0.401852;0.627604;0.466667;signal;1;0.4100;signal;0.4100
1230;41041.0;0.616146;0.398148;0.630729;0.464815;signal;1;0.5833;signal;0.5833
1231;41074.4;0.618750;0.393519;0.634896;0.462963;signal;1;0.7832;signal;0.7832
1232;41107.7;0.619792;0.388889;0.636458;0.461111;signal;1;0.7906;signal;0.7906
1233;41141.1;0.621875;0.384259;0.640104;0.458333;signal;1;0.7977;signal;0.7977
1234;41174.5;0.623437;0.379630;0.641667;0.456481;signal;1;0.8036;signal;0.8036
1235;41207.8;0.626042;0.374074;0.644792;0.454630;signal;1;0.8128;signal;0.8128
1236;41241.2;0.628646;0.368519;0.647396;0.451852;signal;1;0.7480;signal;0.7480
1237;41274.6;0.630729;0.362037;0.651563;0.449074;signal;1;0.7804;signal;0.7804
1238;41307.9;0.633333;0.357407;0.653646;0.445370;signal;1;0.7797;signal;0.7797
1239;41341.3;0.636979;0.349074;0.658333;0.441667;signal;1;0.7859;signal;0.7859
1240;41374.7;0.640104;0.341667;0.660937;0.439815;signal;1;0.7815;signal;0.7815
1241;41408.0;0.644271;0.332407;0.663542;0.435185;signal;1;0.7035;signal;0.7035
1242;41441.4;0.648958;0.324074;0.670312;0.430556;signal;1;0.6278;signal;0.6278
1243;41474.8;0.653646;0.312963;0.674479;0.428704;signal;1;0.7527;signal;0.7527
1244;41508.1;0.658854;0.301852;0.680729;0.413889;signal;1;0.7262;signal;0.7262
1249;41675.0;0.697396;0.219444;0.735938;0.372222;signal;1;0.6863;signal;0.6863
1250;41708.3;0.708333;0.195370;0.748958;0.373148;signal;1;0.7489;signal;0.7489
1251;41741.7;0.722917;0.165741;0.767708;0.354630;signal;1;0.8063;signal;0.8063
1252;41775.1;0.739583;0.128704;0.789062;0.318519;signal;1;0.7941;signal;0.7941
1253;41808.4;0.758333;0.087037;0.815104;0.314815;signal;1;0.7947;signal;0.7947
1254;41841.8;0.783854;0.026852;0.851042;0.290741;signal;1;0.7159;signal;0.7159
1255;41875.2;0.818229;0.000000;0.891667;0.265741;signal;1;0.5985;signal;0.5985
